9.739304780960083,0.002,0.066,0.894,-0.893,0.435,0.748,0,0,0
9.753123760223389,0.004,0.065,0.893,-0.824,0.336,0.786,0,0,0
9.76691460609436,0.005,0.065,0.893,-0.9,0.343,0.725,0,0,0
9.780704021453857,0.005,0.066,0.894,-0.893,0.412,0.717,0,0,0
9.794491291046143,0.004,0.064,0.895,-0.87,0.381,0.763,0,0,0
9.808282613754272,0.005,0.064,0.893,-0.893,0.397,0.847,0,0,0
9.822074890136719,0.005,0.065,0.893,-0.847,0.427,0.748,0,0,0
9.835864067077637,0.004,0.064,0.893,-0.786,0.298,0.748,0,0,0
9.851274013519287,0.005,0.065,0.895,-0.847,0.32,0.847,-45.702,25.713,33.692
9.865103006362915,0.004,0.066,0.894,-0.847,0.275,0.816,0,0,0
9.878893613815308,0.002,0.066,0.893,-0.832,0.389,0.832,0,0,0
9.892683029174805,0.005,0.068,0.896,-0.824,0.32,0.824,0,0,0
9.906474590301514,0.004,0.069,0.894,-0.816,0.343,0.885,0,0,0
9.92026686668396,0.004,0.066,0.889,-0.778,0.351,0.801,0,0,0
9.934056043624878,0.004,0.066,0.895,-0.809,0.381,0.824,0,0,0
9.947846412658691,0.004,0.065,0.889,-0.908,0.343,0.832,0,0,0
9.961639165878296,0.006,0.064,0.893,-0.771,0.305,0.801,0,0,0
9.977082967758179,0.006,0.064,0.898,-0.885,0.359,0.824,-44.627,27.151,32.656
9.990875005722046,0.005,0.066,0.894,-0.839,0.336,0.824,0,0,0
