9.363210916519165,-0.071,0.061,0.891,-0.908,0.328,0.87,-34.769,31.646,43.886
9.377047061920166,-0.071,0.06,0.889,-0.877,0.336,0.763,0,0,0
9.390876054763794,-0.071,0.06,0.892,-0.885,0.359,0.877,0,0,0
9.404665470123291,-0.071,0.058,0.89,-0.9,0.389,0.946,0,0,0
9.418491125106812,-0.071,0.057,0.893,-0.9,0.32,0.816,0,0,0
9.432281970977783,-0.069,0.056,0.893,-0.809,0.313,0.893,0,0,0
9.446067571640015,-0.069,0.058,0.891,-0.816,0.359,0.793,0,0,0
9.45985746383667,-0.07,0.059,0.895,-0.816,0.298,0.748,0,0,0
9.473643779754639,-0.069,0.061,0.892,-0.916,0.381,0.763,0,0,0
9.48904800415039,-0.07,0.059,0.893,-0.954,0.252,0.786,-34.949,31.826,42.331
9.502869844436646,-0.071,0.06,0.894,-0.87,0.32,0.877,0,0,0
9.516660690307617,-0.07,0.058,0.894,-0.824,0.252,0.824,0,0,0
9.530447721481323,-0.07,0.058,0.892,-0.778,0.389,0.778,0,0,0
9.544235706329346,-0.069,0.057,0.893,-0.931,0.412,0.839,0,0,0
9.558022499084473,-0.07,0.057,0.892,-0.809,0.32,0.74,0,0,0
9.571810722351074,-0.07,0.06,0.893,-0.763,0.427,0.809,0,0,0
9.58559799194336,-0.07,0.059,0.892,-0.854,0.427,0.786,0,0,0
9.601037502288818,-0.07,0.059,0.89,-0.847,0.412,0.755,-35.307,32.905,44.75
9.614825248718262,-0.072,0.06,0.888,-0.938,0.374,0.816,0,0,0
9.628612518310547,-0.072,0.06,0.891,-0.847,0.427,0.763,0,0,0
9.64242696762085,-0.069,0.059,0.891,-0.9,0.336,0.839,0,0,0
9.656216144561768,-0.072,0.058,0.892,-0.885,0.259,0.877,0,0,0
9.670044898986816,-0.069,0.058,0.89,-0.908,0.343,0.778,0,0,0
9.683834075927734,-0.071,0.059,0.89,-0.824,0.366,0.801,0,0,0
9.697626113891602,-0.072,0.06,0.889,-0.885,0.359,0.847,0,0,0
9.711466789245605,-0.071,0.059,0.892,-0.786,0.32,0.793,0,0,0
9.72687554359436,-0.071,0.061,0.89,-0.87,0.328,0.832,-34.769,30.568,43.195
9.740662813186646,-0.072,0.059,0.891,-0.87,0.343,0.824,0,0,0
9.754451274871826,-0.072,0.059,0.893,-0.771,0.336,0.839,0,0,0
9.768237352371216,-0.07,0.06,0.889,-0.832,0.366,0.778,0,0,0
9.782022953033447,-0.069,0.059,0.89,-0.824,0.351,0.862,0,0,0
9.795808553695679,-0.07,0.057,0.894,-0.839,0.305,0.816,0,0,0
9.809634923934937,-0.069,0.057,0.89,-0.839,0.32,0.824,0,0,0
9.823425054550171,-0.07,0.057,0.888,-0.801,0.343,0.854,0,0,0
9.837221145629883,-0.069,0.06,0.889,-0.755,0.435,0.877,0,0,0
9.85262680053711,-0.071,0.062,0.894,-0.87,0.427,0.801,-33.515,32.546,43.023
9.866414785385132,-0.07,0.059,0.896,-0.908,0.359,0.847,0,0,0
9.8803391456604,-0.069,0.058,0.891,-0.908,0.267,0.839,0,0,0
9.894271612167358,-0.073,0.058,0.89,-0.885,0.343,0.801,0,0,0
9.908118963241577,-0.07,0.058,0.89,-0.771,0.313,0.824,0,0,0
9.921938419342041,-0.071,0.057,0.887,-0.771,0.397,0.801,0,0,0
9.935734987258911,-0.069,0.057,0.889,-0.854,0.389,0.809,0,0,0
9.949525594711304,-0.07,0.06,0.894,-0.862,0.389,0.793,0,0,0
9.963316679000854,-0.071,0.059,0.89,-0.832,0.313,0.816,0,0,0
9.978736639022827,-0.071,0.06,0.893,-0.87,0.366,0.793,-34.59,29.669,44.059
9.992529392242432,-0.069,0.061,0.891,-0.847,0.381,0.816,0,0,0
